feature_set,max_depth,min_samples_leaf,train_auc,validation_auc,validation_minus_train_auc,nodes,leaves
history_tree,2,250,0.5123911318696455,0.514482712857716,0.002091580988070496,7,4
history_tree,2,1000,0.5123911318696455,0.514482712857716,0.002091580988070496,7,4
history_tree,2,3000,0.5123911318696455,0.514482712857716,0.002091580988070496,7,4
history_tree,3,250,0.5154331352428383,0.5152861230613079,-0.00014701218153034823,15,8
history_tree,3,1000,0.5154359394935263,0.5152887096718107,-0.00014722982171555543,15,8
history_tree,3,3000,0.5154359394935263,0.5152887096718107,-0.00014722982171555543,15,8
history_tree,4,250,0.5183224383584376,0.5159949902154395,-0.002327448142998123,31,16
history_tree,4,1000,0.5183282230186306,0.5159901952063075,-0.0023380278123230624,31,16
history_tree,4,3000,0.5183202221730955,0.515995063656617,-0.0023251585164785205,29,15
history_tree,5,250,0.5203823557834087,0.5169400915495409,-0.003442264233867842,61,31
history_tree,5,1000,0.5203531674101989,0.5168774643645715,-0.0034757030456273874,59,30
history_tree,5,3000,0.5203082126050447,0.5166176517620642,-0.0036905608429804726,47,24
history_tree,6,250,0.5222377572193633,0.5187640690944556,-0.00347368812490767,111,56
history_tree,6,1000,0.5221143926547381,0.5186865648737577,-0.003427827780980386,101,51
history_tree,6,3000,0.521917722875147,0.5186613428906584,-0.0032563799844886887,79,40
history_tree,8,250,0.5276133220081859,0.518496487488785,-0.00911683451940093,327,164
history_tree,8,1000,0.5272187014060052,0.5172732044937585,-0.009945496912246776,251,126
history_tree,8,3000,0.5258817783977261,0.5181032586945922,-0.007778519703133924,167,84
behavior_tree,2,250,0.5139669536596986,0.5144977409200288,0.0005307872603301789,7,4
behavior_tree,2,1000,0.5139669536596986,0.5144977409200288,0.0005307872603301789,7,4
behavior_tree,2,3000,0.5139669536596986,0.5144977409200288,0.0005307872603301789,7,4
behavior_tree,3,250,0.5155668850397305,0.5137237541327491,-0.001843130906981405,15,8
behavior_tree,3,1000,0.5155668850397305,0.5137237541327491,-0.001843130906981405,15,8
behavior_tree,3,3000,0.5155668850397305,0.5137237541327491,-0.001843130906981405,15,8
behavior_tree,4,250,0.5166050988635187,0.5144164670812196,-0.002188631782299111,31,16
behavior_tree,4,1000,0.5167568999910258,0.5144829537665185,-0.002273946224507273,31,16
behavior_tree,4,3000,0.5166185045476095,0.5140739057698531,-0.0025445987777563683,29,15
behavior_tree,5,250,0.5173506087365278,0.5143186001560768,-0.003032008580451051,59,30
behavior_tree,5,1000,0.517719503115187,0.5141962850637573,-0.003523218051429744,59,30
behavior_tree,5,3000,0.5173693018054404,0.5138898419332912,-0.0034794598721491488,51,26
behavior_tree,6,250,0.5184009495945491,0.5139085307088056,-0.004492418885743477,103,52
behavior_tree,6,1000,0.5189406455341803,0.5132614156278874,-0.005679229906292882,101,51
behavior_tree,6,3000,0.5183177782503722,0.5140701313960687,-0.004247646854303455,83,42
behavior_tree,8,250,0.5208289428599893,0.513372147395607,-0.007456795464382271,255,128
behavior_tree,8,1000,0.5217267059089378,0.5115521415849029,-0.010174564324034852,237,119
behavior_tree,8,3000,0.5205418471989692,0.5125864290426082,-0.007955418156361027,197,99
combined_tree,2,250,0.5157351459067081,0.517257945781309,0.0015227998746009108,7,4
combined_tree,2,1000,0.5157351459067081,0.517257945781309,0.0015227998746009108,7,4
combined_tree,2,3000,0.5157351459067081,0.517257945781309,0.0015227998746009108,7,4
combined_tree,3,250,0.51885459808285,0.5203357070333557,0.001481108950505794,15,8
combined_tree,3,1000,0.5188574023335379,0.5203382936438585,0.0014808913103205867,15,8
combined_tree,3,3000,0.5188574023335379,0.5203382936438585,0.0014808913103205867,15,8
combined_tree,4,250,0.5210283729610408,0.5213215745392581,0.00029320157821732806,31,16
combined_tree,4,1000,0.5210382630434441,0.5213048820593604,0.0002666190159162918,31,16
combined_tree,4,3000,0.5210281919910461,0.5213125373340026,0.0002843453429565157,29,15
combined_tree,5,250,0.522961706237839,0.5223951979341018,-0.0005665083037371677,61,31
combined_tree,5,1000,0.5229267017170512,0.5220758727726987,-0.0008508289443525108,59,30
combined_tree,5,3000,0.5227515399904065,0.5220900329926412,-0.0006615069977652377,49,25
combined_tree,6,250,0.5248785086967057,0.5229958118413649,-0.0018826968553408152,113,57
combined_tree,6,1000,0.5249128932166323,0.5226799631448067,-0.0022329300718255674,101,51
combined_tree,6,3000,0.524707228591591,0.5232590916011858,-0.0014481369904052466,83,42
combined_tree,8,250,0.5305884045620142,0.5210279033119323,-0.009560501250081899,343,172
combined_tree,8,1000,0.530097101409304,0.5217254052909743,-0.008371696118329663,253,127
combined_tree,8,3000,0.5289818576008849,0.5226695277037737,-0.0063123298971111685,187,94
