group_type,n,observed_win_rate,mean_predicted_win_probability,accuracy,false_positive_rate,false_negative_rate,source,session_depth_bucket,volume_bucket,previous_result
region,137568,0.5339541172365666,0.5262769374451671,0.5321949872063271,0.9102054185578587,0.0816690490776666,EU,,,
region,16828,0.5403494176372712,0.5181513695667912,0.5342286665082007,0.8548157724628312,0.13482898933245355,KR,,,
region,17613,0.5090558110486573,0.5199158193447372,0.5114971895758814,0.8621487221001504,0.1281507918804372,NA,,,
session_depth,44671,0.5314857513823286,0.5259102198286769,0.529336706140449,0.9083568254574992,0.08482857383539719,EU,1,,
session_depth,28106,0.5387817547854551,0.5267093593199568,0.5361488650110297,0.9207745120728227,0.07270686125602589,EU,2,,
session_depth,18707,0.5403324958571658,0.5263689205754687,0.5393702891965574,0.9061518781253635,0.08161851998417095,EU,3,,
session_depth,12817,0.527736599828353,0.5273181137315968,0.5276585784504955,0.9107880389889311,0.07998225901833235,EU,4,,
session_depth,33267,0.5319986773679622,0.525951164413384,0.5304055069588481,0.9059027554756246,0.08577240366143067,EU,5+,,
session_depth,4503,0.5387519431490118,0.5175355218607585,0.5316455696202531,0.8507462686567164,0.14097279472382523,KR,1,,
session_depth,3120,0.5439102564102564,0.5182416831252384,0.5432692307692307,0.8601546029515109,0.11844431349440189,KR,2,,
session_depth,2243,0.5367810967454302,0.5180792284015217,0.5256353098528757,0.8662175168431184,0.1362126245847176,KR,3,,
session_depth,1625,0.5513846153846154,0.5180528230408735,0.548923076923077,0.850480109739369,0.12611607142857142,KR,4,,
session_depth,5337,0.5377552932359003,0.5186785074075683,0.5302604459434139,0.8516416700445886,0.14146341463414633,KR,5+,,
session_depth,4789,0.4955105449989559,0.5206146110975397,0.4938400501148465,0.8638245033112583,0.14201432785503582,NA,1,,
session_depth,3187,0.5167869469720741,0.5212389473088277,0.5243175400062755,0.8688311688311688,0.10807528840315725,NA,2,,
session_depth,2228,0.5148114901256733,0.5205031911877076,0.520197486535009,0.8556891766882516,0.12554489973844812,NA,3,,
session_depth,1615,0.5219814241486068,0.5196918716441336,0.530030959752322,0.8484455958549223,0.12336892052194544,NA,4,,
session_depth,5794,0.5101829478771143,0.5184470048029022,0.5105281325509148,0.8632840028188865,0.13058186738836267,NA,5+,,
recent_volume,24397,0.5312128540394311,0.5258971230552081,0.5283846374554249,0.9042581096441374,0.08981481481481482,EU,,0,
recent_volume,20844,0.5370850124736135,0.5268564754201124,0.538860103626943,0.9137734480257022,0.07101384546672622,EU,,1,
recent_volume,18052,0.5393862175936185,0.5266059645567843,0.5345114114779526,0.9134095009019844,0.08298243812262504,EU,,2,
recent_volume,15477,0.527363184079602,0.5271496991777641,0.5240033598242554,0.9189336978810663,0.0790247488360696,EU,,3,
recent_volume,58798,0.5340487771692914,0.5258983380262711,0.5328582604850505,0.9081286272219586,0.08238591127671094,EU,,4+,
recent_volume,2562,0.5335675253708041,0.5177644866285137,0.5257611241217799,0.8535564853556485,0.14264813460131676,KR,,0,
recent_volume,2218,0.5414788097385032,0.5184218879212384,0.5518485121731289,0.8357915437561455,0.11990008326394672,KR,,1,
recent_volume,1917,0.5367762128325508,0.5179740843447733,0.5279081898800209,0.8603603603603603,0.13702623906705538,KR,,2,
recent_volume,1653,0.5523290986085905,0.5175148680004276,0.543859649122807,0.8445945945945946,0.14129244249726178,KR,,3,
recent_volume,8478,0.5405756074545883,0.5183616995075215,0.5317291814107101,0.8608472400513478,0.1346279729434868,KR,,4+,
recent_volume,2910,0.4972508591065292,0.5208767215746838,0.49209621993127145,0.8578263841421736,0.15411195577055978,NA,,0,
recent_volume,2367,0.5149978876214618,0.5217455695228587,0.5247148288973384,0.8693379790940766,0.10418375717801477,NA,,1,
recent_volume,2025,0.5032098765432099,0.5206462612666313,0.5096296296296297,0.856858846918489,0.12855740922473013,NA,,2,
recent_volume,1683,0.5044563279857398,0.5200749400226172,0.5139631610219846,0.8561151079136691,0.12249705535924617,NA,,3,
recent_volume,8628,0.5136764024107556,0.518887285599551,0.5143718127028281,0.8641563393708294,0.1272563176895307,NA,,4+,
previous_result,64193,0.533687473712087,0.5217171050146878,0.5293256274048572,0.8453263847130353,0.14332000350272922,EU,,,loss
previous_result,73375,0.5341873935264054,0.5302661616115695,0.5347052810902896,0.9670265367623394,0.027783447290539852,EU,,,win
previous_result,7796,0.5363006670087225,0.514346243524409,0.5237301180092355,0.7753803596127248,0.21765127959818226,KR,,,loss
previous_result,9032,0.5438441098317095,0.5214357764120539,0.5432905225863596,0.9245145631067961,0.06433224755700326,KR,,,win
previous_result,8549,0.5104690607088548,0.5158736287100368,0.5128085156158615,0.7906810035842294,0.19615032080659944,NA,,,loss
previous_result,9064,0.5077228596646073,0.5237283400570114,0.5102603706972639,0.9291797400268937,0.06366797044763146,NA,,,win
